id,PES1
812,1
813,1
814,2
815,1
816,1
817,1
818,2
819,1
820,1
821,1
822,2
823,1
824,1
825,1
826,1
827,1
828,2
829,1
830,1
831,1
832,1
833,1
834,1
835,2
836,2
837,1
838,2
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,1
853,1
854,2
855,2
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,2
868,1
869,2
870,1
871,1
872,1
873,1
874,1
875,2
876,1
877,1
878,1
879,2
880,2
881,1
882,2
883,1
884,1
885,1
886,1
887,2
888,2
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,2
899,2
900,2
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,2
914,1
915,1
916,1
917,1
918,2
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,2
927,2
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,2
948,1
949,2
950,2
951,2
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,2
962,2
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,2
979,1
980,1
981,1
982,2
983,1
984,1
985,1
986,1
987,2
988,1
989,2
990,1
991,1
992,1
993,2
994,1
995,2
996,1
997,1
998,1
999,2
1000,1
1001,1
1002,2
1003,2
1004,1
1005,1
1006,1
1007,1
1008,2
1009,1
1010,1
1011,1
1012,1
1013,1
1014,2
1015,1
1016,1
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,2
1035,1
1036,1
1037,1
1038,1
1039,2
1040,1
1041,1
1042,1
1043,1
1044,2
1045,1
1046,1
1047,1
1048,2
1049,2
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,2
1064,1
1065,1
1066,1
1067,2
1068,1
1069,1
1070,1
1071,2
1072,1
1073,1
1074,1
1075,1
1076,1
1077,2
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,2
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,2
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,2
1101,2
1102,2
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,2
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,2
1127,1
1128,2
1129,1
1130,1
1131,2
1132,1
1133,1
1134,1
1135,2
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,2
1160,1
1161,1
1162,1
1163,2
1164,1
1165,2
1166,1
1167,1
1168,1
1169,1
1170,1
1171,2
1172,2
1173,1
1174,2
1175,1
1176,1
1177,2
1178,1
1179,2
1180,1
1181,2
1182,1
1183,1
1184,2
1185,2
1186,2
1187,1
1188,1
1189,2
1190,1
1191,1
1192,1
1193,1
1194,2
1195,1
1196,1
1197,1
1198,2
1199,2
1200,2
1201,1
1202,1
1203,2
1204,1
1205,2
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,2
1214,1
1215,1
1216,1
1217,2
1218,1
1219,2
1220,1
1221,1
1222,1
1223,1
1224,1
1225,2
1226,2
1227,1
1228,2
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,2
1237,2
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,2
1245,1
1246,2
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,2
1257,1
1258,2
1259,1
1260,2
1261,2
1262,1
1263,1
1264,1
1265,2
1266,1
1267,2
1268,1
1269,2
1270,1
1271,1
1272,2
1273,1
1274,1
1275,2
1276,1
1277,2
1278,1
1279,1
1280,1
1281,1
1282,1
1283,2
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,2
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,2
1298,1
1299,2
1300,1
1301,2
1302,2
1303,2
1304,1
1305,1
1306,1
1307,2
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,2
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,2
1328,1
1329,2
1330,1
1331,1
1332,1
1333,1
1334,2
1335,1
1336,2
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,2
1344,2
1345,1
1346,1
1347,1
1348,2
1349,1
1350,2
1351,1
1352,1
1353,1
1354,2
1355,1
1356,1
1357,2
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,2
1366,2
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,2
1374,1
1375,1
1376,2
1377,1
1378,1
1379,1
1380,2
1381,2
1382,1
1383,1
1384,1
1385,2
1386,1
1387,2
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,2
1398,1
1399,1
1400,2
1401,1
1402,1
1403,2
1404,1
1405,2
1406,1
1407,2
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,2
1415,2
1416,1
1417,1
1418,1
1419,1
1420,2
1421,2
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,2
1430,1
1431,2
1432,1
1433,1
1434,1
1435,1
1436,2
1437,1
1438,1
1439,1
1440,2
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,2
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,2
1460,1
1461,2
1462,2
1463,1
1464,1
1465,1
1466,2
1467,2
1468,1
1469,1
1470,1
1471,1
1472,1
1473,2
1474,1
1475,1
1476,1
1477,1
1478,1
1479,2
1480,2
1481,1
1482,2
1483,2
1484,1
1485,1
1486,2
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,2
1498,2
1499,1
1500,2
1501,1
1502,1
1503,1
1504,1
1505,2
1506,1
1507,1
1508,1
1509,1
1510,2
1511,2
1512,2
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,2
1524,1
1525,1
1526,1
1527,1
1528,1
1529,2
1530,1
1531,2
1532,1
1533,2
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,2
1552,2
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,2
1560,2
1561,1
1562,1
1563,2
1564,2
1565,1
1566,2
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,2
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1583,2
1584,2
1585,2
1586,1
1587,1
1588,1
1589,2
1590,1
1591,2
1592,1
1593,1
1594,1
1595,2
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,2
1611,1
1612,1
1613,2
1614,1
1615,1
1616,2
1617,2
1618,1
1619,2
1620,2
1621,1
1622,1
1623,2
1624,2
1625,1
1626,1
1627,1
1628,2
1629,1
1630,1
1631,1
1632,2
1633,1
1634,2
1635,1
1636,2
1637,1
1638,1
1639,1
1640,1
1641,1
1642,2
1643,1
1644,2
1645,2
1646,1
1647,1
1648,1
1649,1
1650,2
1651,1
1652,2
1653,1
1654,2
1655,1
1656,1
1657,2
1658,1
1659,1
1660,1
1661,2
1662,2
1663,2
1664,2
1665,1
1666,2
1667,1
1668,2
1669,1
1670,2
1671,1
1672,2
1673,1
1674,1
1675,1
1676,1
1677,1
1678,2
1679,1
1680,1
1681,1
1682,1
1683,1
1684,2
1685,1
1686,1
1687,2
1688,1
1689,2
1690,1
1691,2
1692,2
1693,2
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,2
1704,2
1705,1
1706,1
1707,1
1708,2
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,2
1718,1
1719,1
1720,1
1721,1
1722,2
1723,2
1724,1
1725,2
1726,1
1727,1
1728,1
1729,1
1730,2
1731,2
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,2
1742,1
1743,1
1744,1
1745,2
1746,1
1747,1
1748,2
1749,1
1750,1
1751,1
1752,2
1753,1
1754,1
1755,1
1756,2
1757,1
1758,2
1759,1
1760,2
1761,1
1762,1
1763,2
1764,2
1765,2
1766,1
1767,2
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,2
1788,2
1789,1
1790,1
1791,1
1792,2
1793,2
1794,2
1795,1
1796,2
1797,2
1798,2
1799,2
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,2
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,2
1816,2
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,2
1825,1
1826,2
1827,2
1828,1
1829,2
1830,1
1831,1
1832,1
1833,1
1834,1
1835,2
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,2
1847,1
1848,1
1849,1
1850,2
1851,1
1852,1
1853,2
1854,1
1855,1
1856,1
1857,2
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,2
1873,1
1874,1
1875,1
1876,1
1877,1
1878,2
1879,1
1880,2
1881,2
1882,1
1883,1
1884,1
1885,1
1886,2
1887,1
1888,1
1889,1
1890,2
1891,1
1892,1
1893,1
1894,2
1895,1
1896,1
1897,1
1898,2
1899,1
1900,2
1901,2
1902,1
1903,1
1904,1
1905,2
1906,1
1907,2
1908,1
1909,2
1910,1
1911,1
1912,2
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,2
1933,1
1934,1
1935,1
1936,2
1937,1
1938,1
1939,1
1940,2
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,2
1948,1
1949,1
1950,1
1951,2
1952,2
1953,2
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,2
1964,1
1965,1
1966,1
1967,1
1968,2
1969,2
1970,1
1971,1
1972,2
1973,2
1974,1
1975,1
1976,1
1977,2
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,2
1985,1
1986,1
1987,2
1988,1
1989,2
1990,2
1991,1
1992,1
1993,2
1994,2
1995,1
1996,1
1997,1
1998,2
1999,1
2000,1
2001,1
2002,1
2003,2
2004,1
2005,1
2006,2
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,2
2014,1
2015,1
2016,2
2017,2
2018,1
2019,1
2020,1
2021,1
2022,2
2023,2
2024,1
2025,1
2026,1
2027,1
2028,2
2029,1
2030,1
2031,1
2032,2
2033,2
2034,1
2035,2
2036,1
2037,1
2038,2
2039,1
2040,2
2041,2
2042,1
2043,1
2044,1
2045,1
2046,2
2047,2
2048,1
2049,2
2050,2
2051,1
2052,1
2053,1
2054,2
2055,1
2056,1
2057,2
2058,1
2059,1
2060,2
2061,1
2062,1
2063,2
2064,1
2065,1
2066,1
2067,2
2068,1
2069,1
2070,2
2071,1
2072,1
2073,2
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,2
2088,1
2089,1
2090,1
2091,1
2092,1
2093,2
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,2
2105,1
2106,1
2107,1
2108,2
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,2
2116,1
2117,1
2118,1
2119,1
2120,1
2121,2
2122,2
2123,2
2124,1
2125,1
2126,1
2127,1
2128,2
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,2
2137,2
2138,1
2139,1
2140,2
2141,1
2142,2
2143,1
2144,1
2145,1
2146,1
2147,2
2148,1
2149,1
2150,2
2151,2
2152,2
2153,1
2154,1
2155,1
2156,2
2157,1
2158,1
2159,1
2160,1
2161,2
2162,2
2163,1
2164,1
2165,1
2166,2
2167,1
2168,1
2169,2
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,2
2177,1
2178,1
2179,1
2180,1
2181,2
2182,1
2183,1
2184,1
2185,2
2186,1
2187,1
2188,2
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,2
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,2
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,2
2218,2
2219,1
2220,1
2221,1
2222,2
2223,1
2224,2
2225,1
2226,2
2227,1
2228,1
2229,1
2230,2
2231,1
2232,2
2233,1
2234,1
2235,1
2236,1
2237,1
2238,2
2239,1
2240,1
2241,1
2242,2
2243,1
2244,1
2245,1
2246,2
2247,1
2248,2
2249,2
2250,2
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,2
2258,1
2259,2
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,2
2269,1
2270,2
2271,2
2272,1
2273,1
2274,1
2275,1
2276,1
2277,2
2278,1
2279,1
2280,1
2281,2
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,2
2295,2
2296,1
2297,1
2298,1
2299,1
2300,2
2301,1
2302,1
2303,2
2304,1
2305,2
2306,1
2307,2
2308,2
2309,2
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,2
2330,1
2331,1
2332,1
2333,2
2334,1
2335,1
2336,2
2337,1
2338,1
2339,1
2340,2
2341,1
2342,1
2343,2
2344,1
2345,1
2346,1
2347,2
2348,1
2349,2
2350,1
2351,1
2352,1
2353,2
2354,2
2355,2
2356,2
2357,2
2358,1
2359,1
2360,1
2361,1
2362,1
2363,2
2364,2
2365,1
2366,1
2367,1
2368,2
2369,1
2370,1
2371,1
2372,1
2373,2
2374,1
2375,1
2376,2
2377,2
2378,2
2379,2
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,2
2388,1
2389,1
2390,1
2391,2
2392,2
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,2
2400,1
2401,1
2402,1
2403,1
2404,1
2405,2
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,2
2414,1
2415,1
2416,2
2417,1
2418,1
2419,1
2420,1
2421,2
2422,1
2423,2
2424,1
2425,2
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,2
2435,1
2436,1
2437,1
2438,1
2439,1
2440,2
2441,1
2442,2
2443,2
2444,1
2445,2
2446,1
2447,2
2448,1
2449,1
2450,1
2451,1
2452,1
2453,2
2454,2
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,2
2474,1
2475,1
2476,1
2477,1
2478,1
2479,2
2480,1
2481,1
2482,1
2483,1
2484,1
2485,2
2486,2
2487,2
2488,2
2489,2
2490,1
2491,2
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,2
2505,1
2506,1
2507,1
2508,2
2509,2
2510,1
2511,2
2512,2
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,2
2522,1
2523,1
2524,1
2525,1
2526,2
2527,2
2528,1
2529,2
2530,1
2531,1
2532,2
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,2
2546,1
2547,1
2548,1
2549,1
2550,2
2551,1
2552,1
2553,1
2554,1
2555,1
2556,2
2557,1
2558,1
2559,1
2560,1
2561,1
2562,2
2563,1
2564,2
2565,1
2566,1
2567,2
2568,1
2569,2
2570,2
2571,1
2572,1
2573,2
2574,2
2575,2
2576,2
2577,1
2578,1
2579,1
2580,1
2581,1
2582,2
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,2
2591,2
2592,1
2593,1
2594,1
2595,1
2596,2
2597,1
2598,1
2599,2
2600,2
2601,1
2602,2
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,2
2610,1
2611,1
2612,1
2613,2
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,2
2623,1
2624,1
2625,1
2626,1
2627,2
2628,1
2629,1
2630,1
2631,2
2632,1
2633,1
2634,1
2635,1
2636,2
2637,2
2638,2
2639,2
2640,2
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,2
2650,1
2651,2
2652,2
2653,1
2654,1
2655,1
2656,1
2657,2
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,2
2669,1
2670,1
2671,1
2672,2
2673,1
2674,1
2675,1
2676,1
2677,2
2678,1
2679,2
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,2
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,2
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,2
2704,1
2705,1
2706,1
2707,1
2708,2
2709,2
2710,1
2711,1
2712,1
2713,2
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,2
2728,2
2729,1
2730,2
2731,1
2732,2
2733,2
2734,1
2735,1
2736,1
2737,1
2738,1
2739,2
2740,2
2741,1
2742,1
2743,1
2744,2
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,2
2753,2
2754,1
2755,1
2756,1
2757,1
2758,2
2759,1
2760,1
2761,2
2762,1
2763,1
2764,1
2765,1
2766,2
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,2
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,2
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,2
2795,1
2796,1
2797,2
2798,2
2799,2
2800,2
2801,1
2802,1
2803,2
2804,1
2805,2
2806,1
2807,2
2808,2
2809,2
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,2
2819,1
2820,1
2821,1
2822,1
2823,2
2824,1
2825,1
2826,1
2827,1
2828,1
2829,2
2830,1
2831,2
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,2
2842,2
2843,2
2844,1
2845,1
2846,2
2847,1
2848,2
2849,1
2850,1
2851,1
2852,2
2853,1
2854,1
2855,2
2856,2
2857,2
2858,2
2859,1
2860,2
2861,2
2862,1
2863,2
2864,1
2865,1
2866,2
2867,1
2868,1
2869,2
2870,2
2871,1
2872,1
2873,1
2874,2
2875,2
2876,1
2877,1
2878,2
2879,1
2880,1
2881,1
2882,1
2883,2
2884,1
2885,1
2886,2
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,2
2897,1
2898,2
2899,1
2900,2
2901,2
2902,1
2903,1
2904,1
2905,2
2906,2
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,2
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,2
2939,2
2940,1
2941,1
2942,2
2943,1
2944,1
2945,2
2946,1
2947,1
2948,1
2949,1
2950,2
2951,1
2952,2
2953,2
2954,1
2955,1
2956,2
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,2
2965,1
2966,1
2967,2
2968,1
2969,2
2970,1
2971,2
2972,1
2973,2
2974,1
2975,1
2976,1
2977,1
2978,2
2979,1
2980,1
2981,2
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,2
2991,2
2992,1
2993,1
2994,1
2995,1
2996,1
